Gasdate,FacilityId,FacilityName,FacilityType,LocationId,LocationName,State,Demand,Supply,TransferIn,TransferOut,LastUpdated
2026/09/11,540092,GLNG Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,415.749,581.566,0.0,2026/09/06 10:02:03
2026/09/11,530071,ICF,COMPRESSOR,530016,Iona Hub,VIC,0.0,0.0,0.0,0.0,2026/09/06 17:45:02
2026/09/11,530042,Iona UGS,STOR,530016,Iona Hub,VIC,0.0,98.573,0.0,0.0,2026/09/06 17:45:02
2026/09/11,540088,Jordan,PROD,590001,Regional - QLD,QLD,0.0,337.001,0.0,0.0,2026/09/06 10:02:03
2026/09/11,540075,Kenya,PROD,590001,Regional - QLD,QLD,0.0,117.0,0.0,0.0,2026/09/06 10:02:03
2026/09/11,544253,Kincora,PROD,590001,Regional - QLD,QLD,0.0,4.5,0.0,0.0,2026/09/06 12:13:46
2026/09/11,523209,KKLP,PIPE,520008,Sydney,NSW,0.0,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/11,540061,Kogan North,PROD,590001,Regional - QLD,QLD,0.0,4.048,0.0,0.0,2026/09/06 12:13:46
2026/09/11,530039,Lang Lang,PROD,590009,Gippsland,VIC,0.0,19.0,0.0,0.0,2026/09/06 07:59:48
2026/09/11,530040,Longford,PROD,530015,Longford Hub,VIC,0.0,618.0,0.0,0.0,2026/09/06 15:14:13
2026/09/11,535023,LYB Transmission Pipeline,PIPE,590009,Gippsland,VIC,0.0,0.0,0.0,0.0,2026/09/06 11:00:58
2026/09/11,550054,MAPS,PIPE,550016,Adelaide,SA,30.557,0.0,0.0,0.0,2026/09/06 18:12:05
2026/09/11,550054,MAPS,PIPE,550017,Moomba Hub,SA,0.0,38.823,81.835,0.0,2026/09/06 18:12:05
2026/09/11,550054,MAPS,PIPE,590013,Regional - SA,SA,106.853,0.0,0.0,0.0,2026/09/06 18:12:05
2026/09/11,550050,MCF,COMPRESSOR,550017,Moomba Hub,SA,0.0,0.0,26.814,26.814,2026/09/06 12:13:46
2026/09/11,540064,Meridian,PROD,590001,Regional - QLD,QLD,0.0,46.118,0.0,0.0,2026/09/06 09:38:54
2026/09/11,550045,Moomba,PROD,550017,Moomba Hub,SA,0.0,230.0,0.0,0.0,2026/09/06 18:45:05
2026/09/11,550046,Moomba Storage,STOR,550017,Moomba Hub,SA,0.0,5.0,0.0,0.0,2026/09/06 18:45:05
2026/09/11,520053,MSP,PIPE,520008,Sydney,NSW,130.54,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/11,520053,MSP,PIPE,550017,Moomba Hub,SA,0.0,0.0,103.496,0.0,2026/09/06 12:13:46
2026/09/11,520053,MSP,PIPE,590011,Regional - NSW,NSW,20.652,0.0,0.0,2.911,2026/09/06 12:13:46
2026/09/11,520053,MSP,PIPE,590015,Regional - ACT,NSW,10.001,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/11,520053,MSP,PIPE,590016,Culcairn,NSW,0.0,0.0,65.0,0.0,2026/09/06 12:13:46
2026/09/11,580050,NGP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 16:04:10
2026/09/11,580050,NGP,PIPE,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 16:04:10
2026/09/11,520060,NGS,STOR,520008,Sydney,NSW,0.0,0.6,0.0,0.0,2026/09/06 08:02:39
2026/09/11,540084,Orana,PROD,590001,Regional - QLD,QLD,0.0,166.0,0.0,0.0,2026/09/06 17:04:44
2026/09/11,530041,Orbost,PROD,590012,Regional - VIC,VIC,0.0,74.909,0.0,0.0,2026/09/06 18:01:29
2026/09/11,530044,Otway,PROD,530016,Iona Hub,VIC,0.0,141.789,0.0,0.0,2026/09/06 14:13:42
2026/09/11,550052,PCA,PIPE,530016,Iona Hub,VIC,0.0,11.31,26.789,0.0,2026/09/06 18:05:03
2026/09/11,550052,PCA,PIPE,550016,Adelaide,SA,15.37,0.0,0.0,0.0,2026/09/06 18:05:03
2026/09/11,550052,PCA,PIPE,590012,Regional - VIC,VIC,0.0,0.0,0.0,15.669,2026/09/06 18:05:03
2026/09/11,550052,PCA,PIPE,590013,Regional - SA,SA,7.75,0.0,0.0,0.0,2026/09/06 18:05:03
2026/09/11,530060,PCI,PIPE,530016,Iona Hub,VIC,0.0,152.979,0.0,152.979,2026/09/06 18:05:04
2026/09/11,540065,Peat,PROD,590001,Regional - QLD,QLD,0.0,11.3,0.0,0.0,2026/09/06 17:04:44
2026/09/11,544279,Pipeline Compression Station,COMPRESSOR,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/11,540058,QGP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,36.34,0.0,2026/09/06 18:03:05
2026/09/11,540058,QGP,PIPE,590001,Regional - QLD,QLD,108.792,20.28,76.87,25.468,2026/09/06 18:03:05
2026/09/11,540057,RBP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,0.991,14.0,2026/09/06 12:13:46
2026/09/11,540057,RBP,PIPE,590001,Regional - QLD,QLD,1.529,22.853,10.3,0.0,2026/09/06 12:13:46
2026/09/11,540057,RBP,PIPE,590002,Brisbane,QLD,20.264,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/11,540102,RCWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,0.0,32.7,2026/09/06 12:13:46
2026/09/11,540102,RCWP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,32.7,0.0,2026/09/06 12:13:46
2026/09/11,540085,Reedy Creek,PROD,590001,Regional - QLD,QLD,0.0,198.0,0.0,0.0,2026/09/06 17:04:44
2026/09/11,640011,RMNGPF,PROD,590001,Regional - QLD,QLD,0.0,17.0,0.0,0.0,2026/09/06 12:17:25
2026/09/11,640012,RNMGP,PIPE,590001,Regional - QLD,QLD,0.0,17.0,0.0,17.0,2026/09/06 12:17:25
2026/09/11,640009,RNP,PIPE,590001,Regional - QLD,QLD,0.0,23.1,0.0,23.1,2026/09/06 16:04:08
2026/09/11,540073,Rolleston,PROD,590001,Regional - QLD,QLD,0.0,4.93,0.0,0.0,2026/09/06 18:03:05
2026/09/11,540095,Roma,PROD,590001,Regional - QLD,QLD,0.0,239.304,0.0,0.0,2026/09/06 15:13:08
2026/09/11,544260,Roma North,PROD,590001,Regional - QLD,QLD,0.0,23.1,0.0,0.0,2026/09/06 16:04:11
2026/09/11,540082,Ruby Jo,PROD,590001,Regional - QLD,QLD,0.0,435.75,0.0,0.0,2026/09/06 10:02:03
2026/09/11,540040,RUGS,STOR,590001,Regional - QLD,QLD,0.0,6.35,0.0,0.0,2026/09/06 15:13:08
2026/09/11,540072,Scotia,PROD,590001,Regional - QLD,QLD,0.0,101.143,0.0,0.0,2026/09/06 15:13:08
2026/09/11,550061,SEPS,PIPE,590013,Regional - SA,SA,7.945,0.0,7.945,0.0,2026/09/06 18:13:05
2026/09/11,580236,SPCF,PROD,590017,Regional - NT,NT,0.0,20.0,0.0,0.0,2026/09/06 15:38:05
2026/09/11,580237,SPP,PIPE,590017,Regional - NT,NT,0.0,20.0,0.0,20.0,2026/09/06 12:13:46
2026/09/11,540066,Spring Gully,PROD,590001,Regional - QLD,QLD,0.0,54.0,0.0,0.0,2026/09/06 17:04:44
2026/09/11,540103,SSP,PIPE,590001,Regional - QLD,QLD,0.0,6.3,0.0,6.3,2026/09/06 12:26:29
2026/09/11,540062,SSSF,STOR,590001,Regional - QLD,QLD,0.0,6.3,0.0,0.0,2026/09/06 12:26:29
2026/09/11,540067,Strathblane,PROD,590001,Regional - QLD,QLD,0.0,46.0,0.0,0.0,2026/09/06 17:04:44
2026/09/11,540060,SWQP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,273.054,152.306,2026/09/06 12:13:46
2026/09/11,540060,SWQP,PIPE,540078,Ballera,QLD,0.0,0.0,0.0,39.353,2026/09/06 12:13:46
2026/09/11,540060,SWQP,PIPE,550017,Moomba Hub,SA,0.0,156.703,0.0,139.133,2026/09/06 12:13:46
2026/09/11,540060,SWQP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.1,2026/09/06 12:13:46
2026/09/11,540076,Talinga,PROD,590001,Regional - QLD,QLD,0.0,81.0,0.0,0.0,2026/09/06 17:04:44
2026/09/11,540068,Taloona,PROD,590001,Regional - QLD,QLD,0.0,40.0,0.0,0.0,2026/09/06 17:04:44
2026/09/11,580210,Tanami GP,PIPE,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 18:47:00
2026/09/11,570050,TGP,PIPE,530015,Longford Hub,VIC,0.0,0.0,82.449,34.999,2026/09/06 16:01:00
2026/09/11,570050,TGP,PIPE,590014,Regional - TAS,TAS,53.24,0.0,0.0,0.0,2026/09/06 16:01:00
2026/09/11,540051,Tipton,PROD,590001,Regional - QLD,QLD,0.0,34.3,0.0,0.0,2026/09/06 17:14:35
2026/09/11,532005,VicHub,PIPE,530015,Longford Hub,VIC,0.0,0.0,63.463,63.463,2026/09/06 18:04:05
2026/09/11,544280,Wallumbilla Compression Station,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/11,540045,WCFA,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,104.747,104.747,2026/09/06 12:13:46
2026/09/11,540046,WCFB,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,123.266,123.266,2026/09/06 12:13:46
2026/09/11,540091,WGP,PIPE,540030,Curtis Island,QLD,1467.841,0.0,0.0,0.0,2026/09/06 10:02:03
2026/09/11,540091,WGP,PIPE,590001,Regional - QLD,QLD,0.0,1416.142,51.7,0.0,2026/09/06 10:02:03
2026/09/11,540069,Windibri,PROD,590001,Regional - QLD,QLD,0.0,91.25,0.0,0.0,2026/09/06 10:02:03
2026/09/11,540087,Woleebee Creek,PROD,590001,Regional - QLD,QLD,0.0,642.888,0.0,0.0,2026/09/06 10:02:03
2026/09/11,580030,WPP,PIPE,580001,Darwin,NT,17.0,10.0,13.0,0.0,2026/09/06 12:13:46
2026/09/11,580180,Yelcherr,PROD,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/11,540074,Yellowbank,PROD,590001,Regional - QLD,QLD,0.0,11.1,0.0,0.0,2026/09/06 18:03:05
2026/09/12,580010,AGP,PIPE,580001,Darwin,NT,24.8,0.0,0.0,10.0,2026/09/06 12:13:46
2026/09/12,580010,AGP,PIPE,590017,Regional - NT,NT,8.417,31.8,29.0,20.699,2026/09/06 12:13:46
2026/09/12,540093,APLNG Pipeline,PIPE,540030,Curtis Island,QLD,1656.0,0.0,0.0,0.0,2026/09/06 17:04:44
2026/09/12,540093,APLNG Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,1335.101,482.827,165.91,2026/09/06 17:04:44
2026/09/12,540101,Arcadia,PROD,590001,Regional - QLD,QLD,0.0,92.571,0.0,0.0,2026/09/06 15:13:06
2026/09/12,640013,ATGP,PIPE,590001,Regional - QLD,QLD,0.0,43.5,0.0,43.5,2026/09/06 16:04:09
2026/09/12,535014,ATHENA,PROD,530016,Iona Hub,VIC,0.0,16.9,0.0,0.0,2026/09/06 09:30:28
2026/09/12,544261,Atlas,PROD,590001,Regional - QLD,QLD,0.0,43.5,0.0,0.0,2026/09/06 15:04:13
2026/09/12,640008,Atlas East Central Processing Facility,PROD,590001,Regional - QLD,QLD,0.0,32.7,0.0,0.0,2026/09/06 12:17:10
2026/09/12,640007,Atlas to Reedy Creek Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,32.7,0.0,32.7,2026/09/06 12:13:46
2026/09/12,540077,B1PL,PIPE,590001,Regional - QLD,QLD,0.0,40.048,0.0,10.0,2026/09/06 15:00:56
2026/09/12,540047,BCF,COMPRESSOR,590001,Regional - QLD,QLD,0.0,0.0,71.8,71.8,2026/09/06 18:45:05
2026/09/12,540083,Bellevue,PROD,590001,Regional - QLD,QLD,0.0,146.66,0.0,0.0,2026/09/06 10:02:03
2026/09/12,580020,BGP,PIPE,590017,Regional - NT,NT,0.248,0.0,0.0,29.0,2026/09/06 12:13:46
2026/09/12,530030,BPP,PIPE,590009,Gippsland,VIC,0.0,0.0,0.0,0.0,2026/09/06 08:01:02
2026/09/12,540096,BWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,16.0,111.5,2026/09/06 12:13:46
2026/09/12,540096,BWP,PIPE,590001,Regional - QLD,QLD,0.0,95.5,0.0,0.0,2026/09/06 12:13:46
2026/09/12,540059,CGP,PIPE,540078,Ballera,QLD,0.0,0.0,13.686,0.0,2026/09/06 12:13:46
2026/09/12,540059,CGP,PIPE,590001,Regional - QLD,QLD,30.175,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/12,540094,Combabula,PROD,590001,Regional - QLD,QLD,0.0,292.0,0.0,0.0,2026/09/06 17:04:44
2026/09/12,540080,Condabri Central,PROD,590001,Regional - QLD,QLD,0.0,141.0,0.0,0.0,2026/09/06 17:04:44
2026/09/12,540090,Condabri North,PROD,590001,Regional - QLD,QLD,0.0,162.0,0.0,0.0,2026/09/06 17:04:44
2026/09/12,540086,Condabri South,PROD,590001,Regional - QLD,QLD,0.0,157.0,0.0,0.0,2026/09/06 17:04:44
2026/09/12,540098,CRWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,262.676,0.0,2026/09/06 15:13:05
2026/09/12,540098,CRWP,PIPE,590001,Regional - QLD,QLD,0.0,239.251,40.1,541.127,2026/09/06 15:13:05
2026/09/12,520054,CWP,PIPE,590011,Regional - NSW,NSW,0.461,0.0,1.498,0.0,2026/09/06 12:13:46
2026/09/12,540050,Daandine,PROD,590001,Regional - QLD,QLD,0.0,53.0,0.0,0.0,2026/09/06 17:14:25
2026/09/12,530038,Dandenong LNG,STOR,590008,Melbourne,VIC,6.039,0.384,0.0,0.0,2026/09/06 12:13:46
2026/09/12,520047,EGP,PIPE,520008,Sydney,NSW,67.848,0.0,0.0,0.0,2026/09/06 18:01:29
2026/09/12,520047,EGP,PIPE,520009,Canberra,NSW,9.223,0.0,0.0,0.0,2026/09/06 18:01:29
2026/09/12,520047,EGP,PIPE,530015,Longford Hub,VIC,0.0,173.586,14.825,130.443,2026/09/06 18:01:29
2026/09/12,520047,EGP,PIPE,590011,Regional - NSW,NSW,4.64,0.0,0.0,27.5,2026/09/06 18:01:29
2026/09/12,520047,EGP,PIPE,590012,Regional - VIC,VIC,0.518,68.774,0.0,0.0,2026/09/06 18:01:29
2026/09/12,540055,EO4PL,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 10:02:03
2026/09/12,540089,Eurombah Creek,PROD,590001,Regional - QLD,QLD,0.0,141.0,0.0,0.0,2026/09/06 17:04:44
2026/09/12,540070,Fairview,PROD,590001,Regional - QLD,QLD,0.0,278.438,0.0,0.0,2026/09/06 15:13:06
2026/09/12,540092,GLNG Pipeline,PIPE,540030,Curtis Island,QLD,969.293,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/12,540092,GLNG Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,415.119,554.173,0.0,2026/09/06 10:02:03
2026/09/12,530071,ICF,COMPRESSOR,530016,Iona Hub,VIC,0.0,0.0,0.0,0.0,2026/09/06 17:45:02
2026/09/12,530042,Iona UGS,STOR,530016,Iona Hub,VIC,0.0,98.573,0.0,0.0,2026/09/06 17:45:02
2026/09/12,540088,Jordan,PROD,590001,Regional - QLD,QLD,0.0,337.001,0.0,0.0,2026/09/06 10:02:03
2026/09/12,540075,Kenya,PROD,590001,Regional - QLD,QLD,0.0,117.0,0.0,0.0,2026/09/06 10:02:03
2026/09/12,544253,Kincora,PROD,590001,Regional - QLD,QLD,0.0,4.5,0.0,0.0,2026/09/06 12:13:46
2026/09/12,523209,KKLP,PIPE,520008,Sydney,NSW,0.0,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/12,540061,Kogan North,PROD,590001,Regional - QLD,QLD,0.0,4.048,0.0,0.0,2026/09/06 12:13:46
2026/09/12,530039,Lang Lang,PROD,590009,Gippsland,VIC,0.0,19.0,0.0,0.0,2026/09/06 07:59:48
2026/09/12,530040,Longford,PROD,530015,Longford Hub,VIC,0.0,618.0,0.0,0.0,2026/09/06 15:14:13
2026/09/12,535023,LYB Transmission Pipeline,PIPE,590009,Gippsland,VIC,0.0,0.0,0.0,0.0,2026/09/06 11:00:58
2026/09/12,550054,MAPS,PIPE,550016,Adelaide,SA,27.877,0.0,0.0,0.0,2026/09/06 18:12:05
2026/09/12,550054,MAPS,PIPE,550017,Moomba Hub,SA,0.0,38.823,65.051,0.0,2026/09/06 18:12:05
2026/09/12,550054,MAPS,PIPE,590013,Regional - SA,SA,94.028,0.0,0.0,0.0,2026/09/06 18:12:05
2026/09/12,550050,MCF,COMPRESSOR,550017,Moomba Hub,SA,0.0,0.0,28.136,28.136,2026/09/06 12:13:46
2026/09/12,540064,Meridian,PROD,590001,Regional - QLD,QLD,0.0,46.131,0.0,0.0,2026/09/06 09:38:54
2026/09/12,550045,Moomba,PROD,550017,Moomba Hub,SA,0.0,230.0,0.0,0.0,2026/09/06 18:45:05
2026/09/12,550046,Moomba Storage,STOR,550017,Moomba Hub,SA,0.0,5.0,0.0,0.0,2026/09/06 18:45:05
2026/09/12,520053,MSP,PIPE,520008,Sydney,NSW,122.247,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/12,520053,MSP,PIPE,550017,Moomba Hub,SA,0.0,0.0,98.663,0.0,2026/09/06 12:13:46
2026/09/12,520053,MSP,PIPE,590011,Regional - NSW,NSW,18.079,0.0,0.0,1.498,2026/09/06 12:13:46
2026/09/12,520053,MSP,PIPE,590015,Regional - ACT,NSW,10.001,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/12,520053,MSP,PIPE,590016,Culcairn,NSW,0.0,0.0,65.0,0.0,2026/09/06 12:13:46
2026/09/12,580050,NGP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 16:04:10
2026/09/12,580050,NGP,PIPE,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 16:04:10
2026/09/12,520060,NGS,STOR,520008,Sydney,NSW,0.0,0.6,0.0,0.0,2026/09/06 08:02:39
2026/09/12,540084,Orana,PROD,590001,Regional - QLD,QLD,0.0,166.0,0.0,0.0,2026/09/06 17:04:44
2026/09/12,530041,Orbost,PROD,590012,Regional - VIC,VIC,0.0,68.774,0.0,0.0,2026/09/06 18:01:29
2026/09/12,530044,Otway,PROD,530016,Iona Hub,VIC,0.0,141.789,0.0,0.0,2026/09/06 14:13:42
2026/09/12,550052,PCA,PIPE,530016,Iona Hub,VIC,0.0,11.71,26.789,0.0,2026/09/06 18:05:03
2026/09/12,550052,PCA,PIPE,550016,Adelaide,SA,15.47,0.0,0.0,0.0,2026/09/06 18:05:03
2026/09/12,550052,PCA,PIPE,590012,Regional - VIC,VIC,0.0,0.0,0.0,15.569,2026/09/06 18:05:03
2026/09/12,550052,PCA,PIPE,590013,Regional - SA,SA,7.75,0.0,0.0,0.0,2026/09/06 18:05:03
2026/09/12,530060,PCI,PIPE,530016,Iona Hub,VIC,0.0,152.979,0.0,152.979,2026/09/06 18:05:04
2026/09/12,540065,Peat,PROD,590001,Regional - QLD,QLD,0.0,11.3,0.0,0.0,2026/09/06 17:04:44
2026/09/12,544279,Pipeline Compression Station,COMPRESSOR,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/12,540058,QGP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,34.982,0.0,2026/09/06 18:03:05
2026/09/12,540058,QGP,PIPE,590001,Regional - QLD,QLD,107.434,21.28,76.87,26.468,2026/09/06 18:03:05
2026/09/12,540057,RBP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,0.63,14.0,2026/09/06 12:13:46
2026/09/12,540057,RBP,PIPE,590001,Regional - QLD,QLD,0.804,22.853,10.3,0.0,2026/09/06 12:13:46
2026/09/12,540057,RBP,PIPE,590002,Brisbane,QLD,19.796,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/12,540102,RCWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,0.0,32.7,2026/09/06 12:13:46
2026/09/12,540102,RCWP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,32.7,0.0,2026/09/06 12:13:46
2026/09/12,540085,Reedy Creek,PROD,590001,Regional - QLD,QLD,0.0,198.0,0.0,0.0,2026/09/06 17:04:44
2026/09/12,640011,RMNGPF,PROD,590001,Regional - QLD,QLD,0.0,17.0,0.0,0.0,2026/09/06 12:17:25
2026/09/12,640012,RNMGP,PIPE,590001,Regional - QLD,QLD,0.0,17.0,0.0,17.0,2026/09/06 12:17:25
2026/09/12,640009,RNP,PIPE,590001,Regional - QLD,QLD,0.0,23.1,0.0,23.1,2026/09/06 16:04:08
2026/09/12,540073,Rolleston,PROD,590001,Regional - QLD,QLD,0.0,5.93,0.0,0.0,2026/09/06 18:03:05
2026/09/12,540095,Roma,PROD,590001,Regional - QLD,QLD,0.0,239.251,0.0,0.0,2026/09/06 15:13:08
2026/09/12,544260,Roma North,PROD,590001,Regional - QLD,QLD,0.0,23.1,0.0,0.0,2026/09/06 16:04:11
2026/09/12,540082,Ruby Jo,PROD,590001,Regional - QLD,QLD,0.0,435.75,0.0,0.0,2026/09/06 10:02:03
2026/09/12,540040,RUGS,STOR,590001,Regional - QLD,QLD,0.0,6.335,0.0,0.0,2026/09/06 15:13:08
2026/09/12,540072,Scotia,PROD,590001,Regional - QLD,QLD,0.0,101.101,0.0,0.0,2026/09/06 15:13:08
2026/09/12,550061,SEPS,PIPE,590013,Regional - SA,SA,7.904,0.0,7.904,0.0,2026/09/06 18:13:05
2026/09/12,580236,SPCF,PROD,590017,Regional - NT,NT,0.0,25.0,0.0,0.0,2026/09/06 15:38:05
2026/09/12,580237,SPP,PIPE,590017,Regional - NT,NT,0.0,25.0,0.0,25.0,2026/09/06 12:13:46
2026/09/12,540066,Spring Gully,PROD,590001,Regional - QLD,QLD,0.0,54.0,0.0,0.0,2026/09/06 17:04:44
2026/09/12,540103,SSP,PIPE,590001,Regional - QLD,QLD,0.0,6.3,0.0,6.3,2026/09/06 12:26:29
2026/09/12,540062,SSSF,STOR,590001,Regional - QLD,QLD,0.0,6.3,0.0,0.0,2026/09/06 12:26:29
2026/09/12,540067,Strathblane,PROD,590001,Regional - QLD,QLD,0.0,46.0,0.0,0.0,2026/09/06 17:04:44
2026/09/12,540060,SWQP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,306.054,151.546,2026/09/06 12:13:46
2026/09/12,540060,SWQP,PIPE,540078,Ballera,QLD,0.0,0.0,0.0,33.292,2026/09/06 12:13:46
2026/09/12,540060,SWQP,PIPE,550017,Moomba Hub,SA,0.0,157.57,0.0,134.3,2026/09/06 12:13:46
2026/09/12,540060,SWQP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.1,2026/09/06 12:13:46
2026/09/12,540076,Talinga,PROD,590001,Regional - QLD,QLD,0.0,81.0,0.0,0.0,2026/09/06 17:04:44
2026/09/12,540068,Taloona,PROD,590001,Regional - QLD,QLD,0.0,40.0,0.0,0.0,2026/09/06 17:04:44
2026/09/12,580210,Tanami GP,PIPE,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 18:47:00
2026/09/12,570050,TGP,PIPE,530015,Longford Hub,VIC,0.0,0.0,78.132,34.999,2026/09/06 16:01:00
2026/09/12,570050,TGP,PIPE,590014,Regional - TAS,TAS,48.923,0.0,0.0,0.0,2026/09/06 16:01:00
2026/09/12,540051,Tipton,PROD,590001,Regional - QLD,QLD,0.0,41.0,0.0,0.0,2026/09/06 17:14:35
2026/09/12,532005,VicHub,PIPE,530015,Longford Hub,VIC,0.0,0.0,63.463,63.463,2026/09/06 18:04:05
2026/09/12,544280,Wallumbilla Compression Station,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/12,540045,WCFA,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,137.747,137.747,2026/09/06 12:13:46
2026/09/12,540046,WCFB,COMPRESSOR,540032,Wallumbilla Hub,QLD,0.0,0.0,123.266,123.266,2026/09/06 12:13:46
2026/09/12,540091,WGP,PIPE,540030,Curtis Island,QLD,1468.421,0.0,0.0,0.0,2026/09/06 10:02:03
2026/09/12,540091,WGP,PIPE,590001,Regional - QLD,QLD,0.0,1416.722,51.7,0.0,2026/09/06 10:02:03
2026/09/12,540069,Windibri,PROD,590001,Regional - QLD,QLD,0.0,91.25,0.0,0.0,2026/09/06 10:02:03
2026/09/12,540087,Woleebee Creek,PROD,590001,Regional - QLD,QLD,0.0,642.888,0.0,0.0,2026/09/06 10:02:03
2026/09/12,580030,WPP,PIPE,580001,Darwin,NT,10.0,4.0,6.0,0.0,2026/09/06 12:13:46
2026/09/12,580180,Yelcherr,PROD,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/12,540074,Yellowbank,PROD,590001,Regional - QLD,QLD,0.0,11.1,0.0,0.0,2026/09/06 18:03:05
