GasDate,FacilityName,FacilityId,FacilityType,Demand,Supply,TransferIn,TransferOut,HeldInStorage,CushionGasStorage,State,LocationName,LocationId,LastUpdated
2026/09/01,CRWP,540098,PIPE,0.0,0.0,305.593,0.0,,,QLD,Wallumbilla Hub,540032,2026/09/02 11:43:09
2026/09/01,CRWP,540098,PIPE,0.0,234.492,40.096,582.634,,,QLD,Regional - QLD,590001,2026/09/02 11:43:09
2026/09/01,CWP,520054,PIPE,5.441,0.0,6.291,0.0,,,NSW,Regional - NSW,590011,2026/09/02 12:46:48
2026/09/01,Daandine,540050,PROD,0.0,54.528,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 10:18:57
2026/09/01,Dandenong LNG,530038,STOR,0.0,0.328,0.0,0.0,604.716,27.889,VIC,Melbourne,590008,2026/09/02 12:46:48
2026/09/01,DDP,540097,PIPE,0.0,0.0,0.0,167.8,,,QLD,Wallumbilla Hub,540032,2026/09/06 21:00:05
2026/09/01,DDP,540097,PIPE,0.002,552.935,100.84,486.084,,,QLD,Regional - QLD,590001,2026/09/06 21:00:05
2026/09/01,DDPS,544027,BBGPG,0.002,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/06 21:00:05
2026/09/01,Diamantina Power Station,544077,BBGPG,34.338,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 12:46:48
2026/09/01,Dry Creek Power Station,555026,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/02 11:31:05
2026/09/01,EGP,520047,PIPE,141.352,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/02 12:01:05
2026/09/01,EGP,520047,PIPE,7.507,0.0,0.0,0.0,,,NSW,Canberra,520009,2026/09/02 12:01:05
2026/09/01,EGP,520047,PIPE,0.0,180.453,0.0,68.389,,,VIC,Longford Hub,530015,2026/09/02 12:01:05
2026/09/01,EGP,520047,PIPE,5.238,0.0,0.0,21.531,,,NSW,Regional - NSW,590011,2026/09/02 12:01:05
2026/09/01,EGP,520047,PIPE,0.805,64.687,0.0,0.0,,,VIC,Regional - VIC,590012,2026/09/02 12:01:05
2026/09/01,EO4PL,540055,PIPE,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 10:36:10
2026/09/01,Eurombah Creek,540089,PROD,0.0,144.131,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/06 12:00:50
2026/09/01,Fairview,540070,PROD,0.0,282.135,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 11:43:30
2026/09/01,GLNG (Curtis Island),544276,LNGEXPORT,986.348,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/02 11:43:09
2026/09/01,GLNG Pipeline,540092,PIPE,986.348,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/02 11:43:09
2026/09/01,GLNG Pipeline,540092,PIPE,0.0,418.004,582.733,7.538,,,QLD,Regional - QLD,590001,2026/09/02 10:36:10
2026/09/01,Hallett,555029,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/02 11:31:05
2026/09/01,Hunter Power Station,523210,BBGPG,1.244,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/02 12:46:48
2026/09/01,ICF,530071,COMPRESSOR,0.0,0.0,11.0,11.0,,,VIC,Iona Hub,530016,2026/09/02 08:35:03
2026/09/01,Iona UGS,530042,STOR,87.775,13.502,0.0,0.0,13063.341,0.0,VIC,Iona Hub,530016,2026/09/02 08:30:04
2026/09/01,Jeerelang,533161,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/09/04 11:00:04
2026/09/01,Jordan,540088,PROD,0.0,317.402,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 10:36:10
2026/09/01,Katherine Power Station,580233,BBGPG,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/02 12:46:48
2026/09/01,Kenya,540075,PROD,0.0,124.72,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 10:36:10
2026/09/01,Kincora,544253,PROD,0.0,4.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 12:46:48
2026/09/01,KKLP,523209,PIPE,1.244,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/02 12:46:48
2026/09/01,Kogan North,540061,PROD,0.0,4.315,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 12:46:48
2026/09/01,Ladbroke Grove PS,555086,BBGPG,9.303,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/02 12:46:48
2026/09/01,Lang Lang,530039,PROD,0.0,19.0,0.0,0.0,,,VIC,Gippsland,590009,2026/09/02 09:29:33
2026/09/01,Laverton,533201,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/09/04 11:00:04
2026/09/01,Longford,530040,PROD,0.0,627.667,0.0,0.0,,,VIC,Longford Hub,530015,2026/09/02 08:41:50
2026/09/01,Loy Yang B,533163,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/09/02 11:01:11
2026/09/01,LYB Transmission Pipeline,535023,PIPE,0.03,0.0,0.025,0.0,,,VIC,Gippsland,590009,2026/09/02 11:01:11
2026/09/01,MAPS,550054,PIPE,29.072,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/09/02 11:31:05
2026/09/01,MAPS,550054,PIPE,0.0,43.9,8.319,0.0,,,SA,Moomba Hub,550017,2026/09/02 11:31:05
2026/09/01,MAPS,550054,PIPE,51.496,0.0,25.0,0.0,,,SA,Regional - SA,590013,2026/09/02 11:31:05
2026/09/01,McArthur River Mine,580220,BBGPG,8.37,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/02 09:07:03
2026/09/01,MCF,550050,COMPRESSOR,0.0,0.0,162.046,162.046,,,SA,Moomba Hub,550017,2026/09/02 12:46:48
2026/09/01,Mereenie,580040,PROD,0.0,25.948,0.0,0.0,,,NT,Regional - NT,590017,2026/09/02 11:17:45
2026/09/01,Meridian,540064,PROD,0.0,47.82,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 09:39:17
2026/09/01,Mintaro Power Station,555031,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/02 11:31:05
2026/09/01,Moomba,550045,PROD,0.0,225.2,0.0,0.0,,,SA,Moomba Hub,550017,2026/09/06 20:51:05
2026/09/01,Moomba Storage,550046,STOR,0.0,0.0,0.0,0.0,6299.6,0.0,SA,Moomba Hub,550017,2026/09/06 20:51:05
2026/09/01,Mortlake PS,530063,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/09/02 07:20:00
2026/09/01,MPL,530061,PIPE,0.0,0.0,0.0,0.0,,,VIC,Iona Hub,530016,2026/09/02 07:20:00
2026/09/01,MPL,530061,PIPE,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/09/02 07:20:00
2026/09/01,MRP,580100,PIPE,8.37,0.0,8.371,0.0,,,NT,Regional - NT,590017,2026/09/02 09:07:03
2026/09/01,MSP,520053,PIPE,94.332,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/02 12:46:48
2026/09/01,MSP,520053,PIPE,0.0,0.0,14.04,1.2,,,SA,Moomba Hub,550017,2026/09/02 12:46:48
2026/09/01,MSP,520053,PIPE,29.593,0.0,0.0,6.291,,,NSW,Regional - NSW,590011,2026/09/02 12:46:48
2026/09/01,MSP,520053,PIPE,11.323,0.0,0.0,0.0,,,NSW,Regional - ACT,590015,2026/09/02 12:46:48
2026/09/01,MSP,520053,PIPE,0.0,0.0,172.651,0.0,,,NSW,Culcairn,590016,2026/09/02 12:46:48
2026/09/01,Newport,533171,BBGPG,0.002,0.0,0.0,0.0,,,VIC,Melbourne,590008,2026/09/04 11:00:04
2026/09/01,NGP,580050,PIPE,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 12:01:18
2026/09/01,NGP,580050,PIPE,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/02 12:01:18
2026/09/01,NGS,520060,STOR,0.1,0.907,0.0,0.0,665.415,76.81,NSW,Sydney,520008,2026/09/02 07:22:11
2026/09/01,Oakey PS,544095,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 12:46:48
2026/09/01,Orana,540084,PROD,0.0,166.66,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/06 12:00:50
2026/09/01,Orbost,530041,PROD,0.0,64.687,0.0,0.0,,,VIC,Regional - VIC,590012,2026/09/02 12:01:05
2026/09/01,Orica,544011,BBLARGE,8.578,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 12:01:08
2026/09/01,Orica (Kooragang Island),523206,BBLARGE,38.645,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/02 13:00:00
2026/09/01,Osborne,555033,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/02 11:31:05
2026/09/01,Otway,530044,PROD,0.0,169.122,0.0,0.0,,,VIC,Iona Hub,530016,2026/09/02 13:20:56
2026/09/01,Owen Springs Power Station,580235,BBGPG,3.305,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/02 06:41:03
2026/09/01,Palm Valley,580060,PROD,0.0,5.618,0.0,0.0,,,NT,Regional - NT,590017,2026/09/02 11:17:45
2026/09/01,PCA,550052,PIPE,0.0,17.043,47.908,2.043,,,VIC,Iona Hub,530016,2026/09/02 07:20:01
2026/09/01,PCA,550052,PIPE,28.023,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/09/02 07:20:01
2026/09/01,PCA,550052,PIPE,0.0,0.0,0.0,15.699,,,VIC,Regional - VIC,590012,2026/09/02 07:20:01
2026/09/01,PCA,550052,PIPE,4.512,0.0,0.0,25.008,,,SA,Regional - SA,590013,2026/09/02 07:20:01
2026/09/01,PCI,530060,PIPE,0.0,180.348,2.043,182.391,,,VIC,Iona Hub,530016,2026/09/02 07:20:01
2026/09/01,Peat,540065,PROD,0.0,11.363,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/06 12:00:50
2026/09/01,Pelican Point Power Station,555089,BBGPG,14.908,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/02 07:20:01
2026/09/01,Phosphate Hill,544081,BBLARGE,22.81,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 12:46:48
2026/09/01,Pipeline Compression Station,544279,COMPRESSOR,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 11:43:09
2026/09/01,PVP,580070,PIPE,3.736,0.0,4.742,0.0,,,NT,Regional - NT,590017,2026/09/02 06:41:03
2026/09/01,QCLNG LNG Plant,544272,LNGEXPORT,1471.173,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/02 10:36:10
2026/09/01,QGP,540058,PIPE,0.0,0.0,8.118,0.0,,,QLD,Wallumbilla Hub,540032,2026/09/07 12:01:08
2026/09/01,QGP,540058,PIPE,109.996,24.789,76.885,0.0,,,QLD,Regional - QLD,590001,2026/09/07 12:01:08
2026/09/01,Quarantine Power Station,555087,BBGPG,3.817,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/02 11:31:05
2026/09/01,Queensland Aluminia,544012,BBLARGE,32.834,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 12:01:08
2026/09/01,RBP,540057,PIPE,0.0,0.0,0.0,10.3,,,QLD,Wallumbilla Hub,540032,2026/09/02 12:46:48
2026/09/01,RBP,540057,PIPE,3.898,23.123,46.333,3.007,,,QLD,Regional - QLD,590001,2026/09/02 12:46:48
2026/09/01,RBP,540057,PIPE,51.393,0.0,0.0,0.0,,,QLD,Brisbane,590002,2026/09/02 12:46:48
2026/09/01,RCWP,540102,PIPE,0.0,0.0,0.0,51.743,,,QLD,Wallumbilla Hub,540032,2026/09/02 12:46:48
2026/09/01,RCWP,540102,PIPE,0.0,0.0,52.464,0.0,,,QLD,Regional - QLD,590001,2026/09/02 12:46:48
2026/09/01,Reedy Creek,540085,PROD,0.0,198.747,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/06 12:00:50
2026/09/01,RMNGPF,640011,PROD,0.0,17.01,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 08:56:29
2026/09/01,RNMGP,640012,PIPE,0.0,17.01,0.0,17.01,,,QLD,Regional - QLD,590001,2026/09/02 08:56:29
2026/09/01,RNP,640009,PIPE,0.0,23.086,0.0,23.086,,,QLD,Regional - QLD,590001,2026/09/02 12:01:09
2026/09/01,Rolleston,540073,PROD,0.0,8.863,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 12:01:08
2026/09/01,Roma,540095,PROD,0.0,234.492,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 11:43:39
2026/09/01,Roma North,544260,PROD,0.0,23.086,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 12:01:20
2026/09/01,Roma Power Station,540120,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 11:32:58
2026/09/01,Ron Goodin Power Station,580234,BBGPG,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/02 06:41:03
2026/09/01,RPL,540110,PIPE,0.055,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 11:32:58
2026/09/01,Ruby Jo,540082,PROD,0.0,424.492,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 10:36:10
2026/09/01,RUGS,540040,STOR,0.0,3.954,0.0,0.0,15127.342,0.0,QLD,Regional - QLD,590001,2026/09/02 11:43:39
2026/09/01,Scotia,540072,PROD,0.0,102.957,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 11:43:39
2026/09/01,SEPS,550061,PIPE,6.391,0.0,6.396,0.0,,,SA,Regional - SA,590013,2026/09/02 11:32:05
2026/09/01,SESA,550060,PIPE,0.0,0.0,15.699,0.0,,,VIC,Regional - VIC,590012,2026/09/02 12:46:48
2026/09/01,SESA,550060,PIPE,9.303,0.0,0.0,6.398,,,SA,Regional - SA,590013,2026/09/02 12:46:48
2026/09/01,Shoalhaven Starches Cogeneration Plant,523203,BBLARGE,21.531,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/09/02 12:54:39
2026/09/01,Smithfield Energy Facility,522004,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/09/02 12:05:15
2026/09/01,Snapper Point,555090,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/02 11:31:05
2026/09/01,Somerton,533174,BBGPG,0.001,0.0,0.0,0.0,,,VIC,Melbourne,590008,2026/09/04 11:00:04
2026/09/01,SPCF,580236,PROD,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/02 10:49:41
2026/09/01,SPP,580237,PIPE,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/02 12:46:48
2026/09/01,Spring Gully,540066,PROD,0.0,54.766,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/06 12:00:50
2026/09/01,SSP,540103,PIPE,0.0,7.54,0.0,7.54,,,QLD,Regional - QLD,590001,2026/09/02 10:41:27
2026/09/01,SSSF,540062,STOR,0.0,6.3,0.0,0.0,8467.602,0.0,QLD,Regional - QLD,590001,2026/09/02 10:41:27
2026/09/01,Strathblane,540067,PROD,0.0,45.844,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/06 12:00:50
2026/09/01,Swanbank Power Station,544104,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Brisbane,590002,2026/09/02 12:46:48
2026/09/01,SWQP,540060,PIPE,0.0,0.0,258.431,313.711,,,QLD,Wallumbilla Hub,540032,2026/09/02 12:46:48
2026/09/01,SWQP,540060,PIPE,0.0,0.0,0.0,78.087,,,QLD,Ballera,540078,2026/09/02 12:46:48
2026/09/01,SWQP,540060,PIPE,0.0,184.405,0.0,22.359,,,SA,Moomba Hub,550017,2026/09/02 12:46:48
2026/09/01,SWQP,540060,PIPE,0.112,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 12:46:48
2026/09/01,Talinga,540076,PROD,0.0,79.676,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/06 12:00:50
2026/09/01,Tallawarra,522002,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/09/02 11:00:10
2026/09/01,Tallawarra Pipeline,523201,PIPE,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/09/02 11:00:10
2026/09/01,Taloona,540068,PROD,0.0,39.134,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/06 12:00:50
2026/09/01,Tanami GP,580210,PIPE,8.088,0.0,8.74,0.0,,,NT,Regional - NT,590017,2026/09/02 12:02:00
2026/09/01,TGP,570050,PIPE,0.0,0.0,51.911,47.548,,,VIC,Longford Hub,530015,2026/09/03 12:01:00
2026/09/01,TGP,570050,PIPE,18.342,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/09/03 12:01:00
2026/09/01,Tipton,540051,PROD,0.0,38.553,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 10:18:51
2026/09/01,Torrens Island PS,555041,BBGPG,13.877,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/02 11:31:05
2026/09/01,Uranquinty Power Station,522047,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/09/02 12:46:48
2026/09/01,Valley Power GPG,535024,BBGPG,0.03,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/09/02 11:01:11
2026/09/01,VicHub,532005,PIPE,0.0,0.0,16.479,16.479,,,VIC,Longford Hub,530015,2026/09/02 12:01:23
2026/09/01,Viva Energy Refinery,535018,BBLARGE,6.306,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/09/02 07:30:16
2026/09/01,VTS,530110,PIPE,0.0,445.761,64.044,0.0,,,VIC,Longford Hub,530015,2026/09/04 11:00:04
2026/09/01,VTS,530110,PIPE,84.998,0.0,134.429,0.0,,,VIC,Iona Hub,530016,2026/09/04 11:00:04
2026/09/01,VTS,530110,PIPE,12.769,0.0,0.0,0.0,,,VIC,Western,590004,2026/09/04 11:00:04
2026/09/01,VTS,530110,PIPE,44.928,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/09/04 11:00:04
2026/09/01,VTS,530110,PIPE,26.517,0.0,0.0,0.0,,,VIC,Ballarat,590006,2026/09/04 11:00:04
2026/09/01,VTS,530110,PIPE,44.841,0.0,0.0,0.0,,,VIC,Northern,590007,2026/09/04 11:00:04
2026/09/01,VTS,530110,PIPE,242.027,0.685,0.0,0.0,,,VIC,Melbourne,590008,2026/09/04 11:00:04
2026/09/01,VTS,530110,PIPE,29.293,0.0,16.662,0.025,,,VIC,Gippsland,590009,2026/09/04 11:00:04
2026/09/01,VTS,530110,PIPE,0.0,0.0,0.0,172.65,,,NSW,Culcairn,590016,2026/09/04 11:00:04
2026/09/01,Wallumbilla Compression Station,544280,COMPRESSOR,0.0,0.0,0.0,0.0,,,QLD,Wallumbilla Hub,540032,2026/09/02 11:43:09
2026/09/01,WCFA,540045,COMPRESSOR,0.0,0.0,107.708,107.708,,,QLD,Wallumbilla Hub,540032,2026/09/02 12:46:48
2026/09/01,WCFB,540046,COMPRESSOR,0.0,0.0,206.004,206.004,,,QLD,Wallumbilla Hub,540032,2026/09/02 12:46:48
2026/09/01,Weddell Power Station,580232,BBGPG,13.845,0.0,0.0,0.0,,,NT,Darwin,580001,2026/09/02 12:46:48
2026/09/01,WGP,540091,PIPE,1471.173,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/02 10:36:10
2026/09/01,WGP,540091,PIPE,0.0,1413.63,56.666,0.0,,,QLD,Regional - QLD,590001,2026/09/02 10:36:10
2026/09/01,Whyalla Steelworks,555085,BBLARGE,6.737,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/02 11:31:05
2026/09/01,Windibri,540069,PROD,0.0,83.621,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 10:36:10
2026/09/01,Woleebee Creek,540087,PROD,0.0,642.79,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/02 10:36:10
2026/09/01,WPP,580030,PIPE,13.845,29.999,0.0,16.2,,,NT,Darwin,580001,2026/09/02 12:46:48
2026/09/01,Yarwun,544282,BBGPG,50.872,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 12:01:08
2026/09/01,Yelcherr,580180,PROD,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/02 12:46:48
2026/09/01,Yellowbank,540074,PROD,0.0,11.676,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 12:01:08
2026/09/02,Adelaide Brighton,555091,BBLARGE,7.72,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/09/03 13:00:00
2026/09/02,AGP,580010,PIPE,21.447,0.0,17.239,0.0,,,NT,Darwin,580001,2026/09/03 12:46:47
2026/09/02,AGP,580010,PIPE,7.039,30.484,0.0,21.156,,,NT,Regional - NT,590017,2026/09/03 12:46:47
2026/09/02,APLNG Pipeline,540093,PIPE,1652.996,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/07 11:42:07
2026/09/02,APLNG Pipeline,540093,PIPE,0.0,1332.384,482.688,126.9,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/02,Arcadia,540101,PROD,0.0,92.106,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 11:28:21
2026/09/02,ATGP,640013,PIPE,0.0,43.611,0.0,43.611,,,QLD,Regional - QLD,590001,2026/09/03 12:01:30
2026/09/02,ATHENA,535014,PROD,0.0,17.362,0.0,0.0,,,VIC,Iona Hub,530016,2026/09/07 09:37:05
2026/09/02,Atlas,544261,PROD,0.0,43.611,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:01:34
2026/09/02,Atlas East Central Processing Facility,640008,PROD,0.0,32.65,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 10:12:31
2026/09/02,Atlas to Reedy Creek Pipeline,640007,PIPE,0.0,32.665,0.0,32.276,,,QLD,Regional - QLD,590001,2026/09/03 12:46:47
2026/09/02,Australia Pacific LNG,544273,LNGEXPORT,1652.995,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/03 12:00:26
2026/09/02,Australian Paper (Opal),535021,BBLARGE,13.016,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/09/04 11:00:04
2026/09/02,B1PL,540077,PIPE,0.037,40.213,0.0,33.747,,,QLD,Regional - QLD,590001,2026/09/03 11:00:56
2026/09/02,B2PL,540071,PIPE,0.0,54.406,1.506,56.992,,,QLD,Regional - QLD,590001,2026/09/03 12:30:05
2026/09/02,Bairnsdale Power Station,535020,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/09/03 11:00:55
2026/09/02,BCF,540047,COMPRESSOR,0.0,0.0,66.4,66.4,,,QLD,Regional - QLD,590001,2026/09/07 21:18:07
2026/09/02,Bell Bay CCGT,577016,BBGPG,0.0,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/09/04 12:01:00
2026/09/02,Bell Bay GGT,577014,BBGPG,0.0,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/09/04 12:01:00
2026/09/02,Bell Bay OCGT,577015,BBGPG,0.001,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/09/04 12:01:00
2026/09/02,Bellevue,540083,PROD,0.0,161.076,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 10:36:13
2026/09/02,BGP,580020,PIPE,0.318,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/03 12:46:47
2026/09/02,BlueScope,523204,BBLARGE,19.314,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/03 12:01:05
2026/09/02,Bolivar,555008,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/03 12:03:12
2026/09/02,Bomaderry Gas Pipeline,523202,PIPE,21.223,0.0,21.2,0.0,,,NSW,Regional - NSW,590011,2026/09/04 12:51:31
2026/09/02,BPP,530030,PIPE,2.08,18.99,0.0,16.916,,,VIC,Gippsland,590009,2026/09/04 11:00:04
2026/09/02,Braemar 2 Power Station,544085,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:30:05
2026/09/02,Braemar Power Station,544252,BBGPG,0.037,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 11:00:56
2026/09/02,BWP,540096,PIPE,0.0,0.0,0.0,42.23,,,QLD,Wallumbilla Hub,540032,2026/09/03 12:46:47
2026/09/02,BWP,540096,PIPE,0.0,43.345,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:46:47
2026/09/02,CGP,540059,PIPE,0.0,0.0,66.396,0.0,,,QLD,Ballera,540078,2026/09/03 12:46:47
2026/09/02,CGP,540059,PIPE,70.001,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:46:47
2026/09/02,Channel Island Power Station,580231,BBGPG,21.447,0.0,0.0,0.0,,,NT,Darwin,580001,2026/09/03 12:46:47
2026/09/02,Colongra,523120,BBGPG,0.02,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/09/03 12:00:05
2026/09/02,ColongraGP,520090,PIPE,0.0,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/03 12:00:05
2026/09/02,ColongraGP,520090,PIPE,0.02,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/09/03 12:00:05
2026/09/02,Combabula,540094,PROD,0.0,290.947,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/02,Condabri Central,540080,PROD,0.0,125.265,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/02,Condabri North,540090,PROD,0.0,166.714,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/02,Condabri South,540086,PROD,0.0,157.845,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/02,Condamine Power Station,544274,BBGPG,0.008,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 10:35:39
2026/09/02,CRWP,540098,PIPE,0.0,0.0,311.446,0.0,,,QLD,Wallumbilla Hub,540032,2026/09/03 11:28:07
2026/09/02,CRWP,540098,PIPE,0.0,234.321,40.131,546.137,,,QLD,Regional - QLD,590001,2026/09/03 11:28:07
2026/09/02,CWP,520054,PIPE,5.228,0.0,5.387,0.0,,,NSW,Regional - NSW,590011,2026/09/03 12:46:47
2026/09/02,Daandine,540050,PROD,0.0,54.1,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:30:04
2026/09/02,Dandenong LNG,530038,STOR,0.0,0.293,0.0,0.0,604.149,27.889,VIC,Melbourne,590008,2026/09/03 12:46:47
2026/09/02,DDP,540097,PIPE,0.0,0.0,0.0,165.813,,,QLD,Wallumbilla Hub,540032,2026/09/06 21:01:05
2026/09/02,DDP,540097,PIPE,0.001,541.629,93.172,474.09,,,QLD,Regional - QLD,590001,2026/09/06 21:01:05
2026/09/02,DDPS,544027,BBGPG,0.001,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/06 21:01:05
2026/09/02,Diamantina Power Station,544077,BBGPG,35.875,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:46:47
2026/09/02,Dry Creek Power Station,555026,BBGPG,3.24,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/03 11:31:05
